g,beta,zeta_max,E_exact,L1_bare,E_bare,L1_renorm,E_renorm,L1_mapped,E_mapped
0.1,0.2,0.06366197723675814,-0.34844901399059086,6.793606214005655e-05,-0.34864781736197514,0.0030988199450168712,-0.34480140638487333,0.0020670408515236936,-0.3414754701393676
0.1,0.5,0.15915494309189535,-0.9212041279170053,0.0013339883088099003,-0.9224342261034688,0.014008033304953624,-0.9222340279746088,0.0061157439158893104,-0.9160028334004513
0.1,0.8,0.25464790894703254,-1.1357198423901047,0.00618139508420811,-1.138757687163026,0.02793383296966385,-1.144331417107297,0.03452914838557014,-1.1258229167893608
0.1,1.0,0.3183098861837907,-1.2284292228789884,0.012596629652402453,-1.2329106214166026,0.03662974383592408,-1.241975519510797,0.06718419709247639,-1.211172296847522
0.1,1.3,0.4138028520389279,-1.3258190055606605,0.02832121580678742,-1.3321601893624764,0.04630805147572731,-1.345368318619235,0.13102935839852553,-1.2930147065770892
0.1,1.6,0.5092958178940651,-1.3900935171697233,0.05239731631160233,-1.396639495524727,0.05032905870295314,-1.41341001479497,0.20528582127363004,-1.3382179825316798
0.1,1.9,0.6047887837492023,-1.432742198628035,0.08582102778314998,-1.4358188349898502,0.04797012163671232,-1.4571681219591914,0.2834784897919902,-1.359284881864114
0.1,2.1,0.6684507609859605,-1.4529128732027936,0.11404745234508645,-1.4502322647637018,0.04272207980563255,-1.4762108773238622,0.33602969409232586,-1.3637124734294592
0.1,2.3,0.7321127382227185,-1.4683159003217998,0.14805368138780742,-1.4556106025433397,0.03450691847358431,-1.4884134235687245,0.3892581078853321,-1.3620474636084186
0.1,2.5,0.7957747154594768,-1.4801006293438648,0.18959959182676772,-1.4508379648968268,0.02636567219778676,-1.4939183881425047,0.4425346228148619,-1.3549628138913663
0.1,2.7,0.8594366926962349,-1.4891356822246857,0.2423624718940265,-1.4322053852982677,0.03422553138907862,-1.491440971175467,0.4956044977462487,-1.3425305677806003
0.1,2.85,0.9071831756238035,-1.4945087450261996,0.29453799848047224,-1.4028221358734059,0.051744540965010244,-1.4815276204546899,0.5353250842599628,-1.3295107797797163
0.1,2.95,0.9390141642421825,-1.4975467815578654,0.34085070373138154,-1.368533900668492,0.07608988975248565,-1.4676026440242136,0.5619217401171033,-1.3190285391307202
0.1,3.0,0.954929658551372,-1.4989234002821834,0.3706009788283976,-1.3425209507298566,0.09365261969851163,-1.4563061299697992,0.5753160741491303,-1.313246476652473
0.1,3.05,0.9708451528605615,-1.5002132604511225,0.4089002831727401,-1.3044022745796617,0.11694349680243447,-1.4391317584571375,0.5888046120526784,-1.3070958840288782
0.1,3.1,0.9867606471697512,-1.5014219816948113,0.4674165707343463,-1.236109384562193,0.1535539437322754,-1.4072956834500532,0.6024128064455925,-1.3005634944408428
0.5,0.2,0.06366197723675814,0.6909463884483611,0.0002659513501837088,0.6899578208621209,0.0053340263565395995,0.7030113637576307,0.007210290574799442,0.7183175598174798
0.5,0.5,0.15915494309189535,0.12958998246154746,0.0040634831661786365,0.12372528110135307,0.02120417958419899,0.14416516054362757,0.02298674813677297,0.16649489519634775
0.5,0.8,0.25464790894703254,0.008839455244086827,0.015283052299635821,-0.0046407949725449735,0.04056931986147723,0.020645008059662587,0.03523334744721676,0.04952834547952633
0.5,1.0,0.3183098861837907,-0.02698952902862368,0.027670082173482147,-0.04598893289824603,0.053713916979722685,-0.01879233756424354,0.03982226911468763,0.014633782234520979
0.5,1.3,0.4138028520389279,-0.056529858124896165,0.05360311802837317,-0.0829121106458081,0.072328232911192,-0.055163738961827746,0.0426702444448339,-0.01495333909407684
0.5,1.6,0.5092958178940651,-0.07232331163989732,0.08807023127185662,-0.10365875856485526,0.08814096039535219,-0.07836285535039483,0.046875487041939085,-0.03180684730718156
0.5,1.9,0.6047887837492023,-0.08136001934310333,0.13142050130195582,-0.11418087864337914,0.09892191880617068,-0.09439630824591962,0.056259729987182455,-0.04239136910726219
0.5,2.1,0.6684507609859605,-0.08521874590005413,0.1661576936411851,-0.11666334698320233,0.10158925485986245,-0.10225236464615066,0.0654913663817424,-0.04744358194995965
0.5,2.3,0.7321127382227185,-0.08795420419662853,0.20706976866865168,-0.11571329357175672,0.0986532877999482,-0.10807306537195113,0.07789187016439453,-0.051551172174528696
0.5,2.5,0.7957747154594768,-0.08989107874353788,0.2568564621328234,-0.11101170225663551,0.08719766275636201,-0.11165757142782168,0.09529203855264758,-0.05526614320237988
0.5,2.7,0.8594366926962349,-0.09125154614111056,0.32135783411513297,-0.10143010801806651,0.06316406636123569,-0.1121774327153674,0.12239582654616835,-0.059459866255533594
0.5,2.85,0.9071831756238035,-0.09198921366113846,0.3881252956453737,-0.08914260570646884,0.04438328484820562,-0.1090980317325918,0.15657541100285904,-0.06403058494147548
0.5,2.95,0.9390141642421825,-0.09237457517813069,0.4511217009272441,-0.07637301216044785,0.059389328854260626,-0.10367440151268267,0.19238568872863346,-0.06856426105795779
0.5,3.0,0.954929658551372,-0.09253991343302068,0.493934182529879,-0.06736139249808948,0.08662686645511203,-0.0989091381471417,0.21537512575802564,-0.07136126908545462
0.5,3.05,0.9708451528605615,-0.09268879294775831,0.5521679787109328,-0.05493497651559297,0.1378101891836876,-0.09133752726404552,0.24001101405232303,-0.07422571966896097
0.5,3.1,0.9867606471697512,-0.0928224170952928,0.6482720429338755,-0.03455059532981654,0.23812148083435858,-0.07685149206488542,0.2623353946562328,-0.07664273586552017
