beta_star,omega_ratio,angle_deg,Xi1,Xi2,exact_x2,exact_y2,exact_xy,tensor_cov_rel_error,tensor_r2_rel_error,trace_cov_rel_error,trace_r2_rel_error,geom_cov_rel_error,geom_r2_rel_error,rotation_rel_error
0.2,1.0,0.0,0.9966799462495581,0.9966799462495581,5.016655566126995,5.016655566126995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.0,23.0,0.9966799462495581,0.9966799462495581,5.016655566126995,5.016655566126995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.824947612281962e-16
0.2,1.0,57.0,0.9966799462495581,0.9966799462495581,5.016655566126995,5.016655566126995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9794336051369471e-16
0.2,1.5,0.0,0.9966799462495581,0.9925668908221199,5.016655566126995,2.2388639423400547,0.0,0.0,0.0,0.0020676445732058482,0.0007916022787504276,0.0020690771225296304,0.0007937415547610868,0.0
0.2,1.5,23.0,0.9966799462495581,0.9925668908221199,4.592567855660768,2.662951652806281,0.9990880360186378,2.295356681865995e-16,-2.448283458306847e-16,0.002067644573205799,0.0007916022787503051,0.0020690771225296816,0.0007937415547610868,5.084604543549517e-16
0.2,1.5,57.0,0.9966799462495581,0.9925668908221199,3.0628449341219364,4.192674574345112,1.268819460094112,1.8075916217441399e-16,1.2241417291534238e-16,0.002067644573206022,0.0007916022787505501,0.0020690771225299154,0.0007937415547614543,1.7148319812447067e-16
0.2,3.0,0.0,0.9966799462495581,0.9710420415053028,5.016655566126995,0.5721230717202903,0.0,0.0,0.0,0.013029231214470204,0.010361627336193112,0.013113062581823334,0.010447398189183674,0.0
0.2,3.0,23.0,0.9966799462495581,0.9710420415053028,4.338105168931954,1.2506734689153305,1.598564558562583,8.89368091717347e-16,7.946086947203177e-16,0.013029231214470176,0.010361627336193273,0.01311306258182382,0.010447398189184153,7.063659286020766e-16
0.2,3.0,57.0,0.9966799462495582,0.9710420415053028,1.8905122055154924,3.698266432331786,2.0301412358050888,8.49325778564275e-16,7.946086947203186e-16,0.013029231214471484,0.010361627336194397,0.013113062581823808,0.010447398189184163,6.4631876546087625e-16
0.2,6.0,0.0,0.9966799462495581,0.8950826116633922,5.016655566126995,0.15516879344888881,0.0,5.530040433153247e-18,0.0,0.053705119683863045,0.050482520444604835,0.05522529338081056,0.052000727178899954,0.0
0.2,6.0,23.0,0.9966799462495582,0.8950826116633922,4.274448419546209,0.8973759400296695,1.7485304622036293,2.0134208163751034e-15,1.8890747127968157e-15,0.0537051196838634,0.05048252044460523,0.05522529338081277,0.05200072717890206,8.015316224679116e-16
0.2,6.0,57.0,0.9966799462495582,0.8950826116633922,1.5972397746496902,3.5745845849261872,2.2205945792848327,2.1258384610997085e-15,-2.0608087775965265e-15,0.05370511968386197,0.050482520444603864,0.05522529338080903,0.052000727178898296,3.4646133621441625e-15
1.0,1.0,0.0,0.9242343145200195,0.9242343145200195,1.0819767068693265,1.0819767068693265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,23.0,0.9242343145200195,0.9242343145200195,1.0819767068693265,1.0819767068693265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,57.0,0.9242343145200195,0.9242343145200195,1.0819767068693265,1.0819767068693265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.9242343145200195,0.8468652698497164,1.0819767068693265,0.5248112778592455,0.0,0.0,0.0,0.04368418656584785,0.015147809655191486,0.04432382141166894,0.016117805586850862,0.0
1.0,1.5,23.0,0.9242343145200195,0.8468652698497164,0.9969138068604013,0.6098741778681706,0.20039563422985532,7.298792289904324e-17,0.0,0.043684186565847834,0.015147809655191627,0.044323821411668934,0.01611780558685114,1.8464646243658921e-16
1.0,1.5,57.0,0.9242343145200195,0.8468652698497164,0.6900841942475617,0.91670379048101,0.2544979734138252,2.3080807804573654e-16,2.763832030553059e-16,0.04368418656584802,0.015147809655191627,0.04432382141166924,0.01611780558685128,0.0
1.0,3.0,0.0,0.9242343145200195,0.6034321690965776,1.0819767068693265,0.18413189883041867,0.0,0.0,0.0,0.2099948836109667,0.1489151997830696,0.23642663444092402,0.1751173977778624,0.0
1.0,3.0,23.0,0.9242343145200196,0.6034321690965776,0.9449020084885621,0.32120659721118305,0.3229277524749013,1.1309613037959948e-16,1.7537563833421153e-16,0.20999488361096647,0.14891519978306944,0.23642663444092413,0.17511739777786256,5.05781271041927e-17
1.0,3.0,57.0,0.9242343145200195,0.6034321690965776,0.4504611112374812,0.8156474944622624,0.4101110230259679,7.586719065628916e-16,7.015025533368468e-16,0.2099948836109681,0.14891519978307083,0.23642663444092507,0.17511739777786325,6.111378350582701e-16
1.0,6.0,0.0,0.9242343145200195,0.3316849178955768,1.0819767068693265,0.08374748527614076,0.0,0.0,0.0,0.4718053369441214,0.4040148410872732,0.6679971974269165,0.5923902414134745,0.0
1.0,6.0,23.0,0.9242343145200195,0.3316849178955768,0.9295762382809705,0.23614795386449555,0.3590330044765242,9.379860871755504e-16,9.523891089382284e-16,0.47180533694412247,0.40401484108727426,0.6679971974269179,0.5923902414134758,3.1635956515962113e-16
1.0,6.0,57.0,0.9242343145200195,0.3316849178955768,0.3798538947672424,0.7858702973782233,0.45596388553628137,9.865900248729625e-16,9.523891089382286e-16,0.471805336944121,0.404014841087273,0.667997197426915,0.5923902414134733,4.0277369104308653e-16
5.0,1.0,0.0,0.3946457192605721,0.3946457192605721,0.5067836549063042,0.5067836549063042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,23.0,0.3946457192605721,0.3946457192605721,0.5067836549063042,0.5067836549063042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,57.0,0.3946457192605721,0.3946457192605721,0.5067836549063042,0.5067836549063042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476809551160536e-17
5.0,1.5,0.0,0.3946457192605721,0.2663718513936407,0.5067836549063042,0.3337022602945012,0.0,0.0,0.0,0.19405515611329063,0.03996180833521158,0.206241406788751,0.060113916697809994,0.0
5.0,1.5,23.0,0.3946457192605721,0.2663718513936407,0.4803591773693055,0.36012673783149984,0.06225216792119487,1.5384925064845275e-16,2.6418599159033066e-16,0.19405515611329058,0.03996180833521158,0.20624140678875097,0.060113916697809994,1.1028020687235265e-16
