K2_MAX,NBASIS,beta,E0,gap,hermiticity_error,max_low_energy_delta_vs_prev,V_matrix,V_density,V_density_minus_matrix,density_raw_norm,V_delta_vs_prev,density_L1_vs_prev
4,19,0.5,1.1874160085331806,1.1542715962891172,0.0,nan,2.2995210042581498,2.2995210042581498,0.0,1.0,nan,nan
4,19,1.0,1.1874160085331806,1.1542715962891172,0.0,nan,1.5612816098624032,1.5612816098624034,2.220446049250313e-16,1.0,nan,nan
4,19,2.0,1.1874160085331806,1.1542715962891172,0.0,nan,0.8967269109430988,0.8967269109430986,-1.1102230246251565e-16,1.0000000000000004,nan,nan
4,19,2.5,1.1874160085331806,1.1542715962891172,0.0,nan,0.7980314185875561,0.7980314185875559,-2.220446049250313e-16,1.0000000000000007,nan,nan
9,37,0.5,1.1596509070088878,1.089513697833994,0.0,0.39871572641235087,2.206697849920009,2.2066978499200087,-4.440892098500626e-16,1.0000000000000002,-0.09282315433814059,0.05972999215414419
9,37,1.0,1.1596509070088878,1.089513697833994,0.0,0.39871572641235087,1.4369851947330365,1.4369851947330359,-6.661338147750939e-16,1.0000000000000007,-0.12429641512936662,0.09116041989743992
9,37,2.0,1.1596509070088878,1.089513697833994,0.0,0.39871572641235087,0.8103852421275588,0.8103852421275586,-2.220446049250313e-16,1.0000000000000004,-0.08634166881553995,0.10689822930387394
9,37,2.5,1.1596509070088878,1.089513697833994,0.0,0.39871572641235087,0.7182999846493289,0.7182999846493288,-1.1102230246251565e-16,1.0000000000000004,-0.07973143393822724,0.11409431539082618
16,61,0.5,1.158766355249046,1.0859964319803617,0.0,0.04146543881592013,2.1672025000427815,2.167202500042783,1.3322676295501878e-15,0.9999999999999997,-0.03949534987722769,0.02548199161757561
16,61,1.0,1.158766355249046,1.0859964319803617,0.0,0.04146543881592013,1.4137861736424164,1.4137861736424169,4.440892098500626e-16,0.9999999999999996,-0.02319902109062011,0.019509943473299714
16,61,2.0,1.158766355249046,1.0859964319803617,0.0,0.04146543881592013,0.803593424631808,0.8035934246318082,1.1102230246251565e-16,0.9999999999999993,-0.0067918174957507516,0.01500522693874617
