beta,P,V_continuum_BZ,V_exact_finiteP,finiteP_bias_pct
0.5,16,1.775028918502929,1.774940354443498,-0.004989443186408724
0.5,32,1.775028918502929,1.7750067754810974,-0.0012474738637133398
0.5,64,1.775028918502929,1.7750233826220103,-0.00031187553403086627
0.5,128,1.775028918502929,1.7750275345248774,-7.796932417776579e-05
1.0,16,1.316213510063247,1.3158756763231707,-0.025667092572246083
1.0,32,1.316213510063247,1.31612902338987,-0.006418918566871935
1.0,64,1.316213510063247,1.3161923866285006,-0.0016048638450351263
1.0,128,1.316213510063247,1.3162082290941528,-0.0004012243495352003
1.9,16,0.8274013080104256,0.8264028916607111,-0.12066893538218164
1.9,32,0.8274013080104256,0.827151328769012,-0.030212575082177326
1.9,64,0.8274013080104256,0.8273387896847899,-0.007555985835455461
1.9,128,0.8274013080104256,0.8273856769582503,-0.0018891742161813321
2.5,16,0.6859310127219553,0.6843507140988266,-0.23038739958084897
2.5,32,0.6859310127219553,0.6855348280537612,-0.05775867555863489
2.5,64,0.6859310127219553,0.6858318968290019,-0.014449834037988508
2.5,128,0.6859310127219553,0.685906229385332,-0.003613094635424296
2.65,16,0.6634895612181262,0.6617402902922291,-0.2636470907975547
2.65,32,0.6634895612181262,0.6630508469918065,-0.06612224998901858
2.65,64,0.6634895612181262,0.6633797948853226,-0.01654379197798521
2.65,128,0.6634895612181262,0.6634621141410946,-0.004136776015168337
2.7,16,0.6568320610219133,0.6550241869731301,-0.27524144390430677
2.7,32,0.6568320610219133,0.6563785892801414,-0.06903922154262443
2.7,64,0.6568320610219133,0.6567185985810543,-0.01727419344945522
2.7,128,0.6568320610219133,0.6568036894963692,-0.0043194489470996895
2.72,16,0.6542743630918058,0.6524427237018731,-0.27994974176845183
2.72,32,0.6542743630918058,0.6538149056588765,-0.07022397007244961
2.72,64,0.6542743630918058,0.6541594014310643,-0.017570864338650464
2.72,128,0.6542743630918058,0.6542456165860869,-0.0043936469683728795
2.8,16,0.6446099781221915,0.6426814087361098,-0.2991839176457924
2.8,32,0.6446099781221915,0.6441261009158022,-0.07506511267461048
2.8,64,0.6446099781221915,0.6444888997045534,-0.01878320562005573
2.8,128,0.6446099781221915,0.6445797016871829,-0.004696861053364859
3.0,16,0.6239685170939776,0.6217843516954263,-0.3500441670877283
3.0,32,0.6239685170939776,0.6234201986285991,-0.08787598257876877
3.0,64,0.6239685170939776,0.6238312941218912,-0.021991970480417084
3.0,128,0.6239685170939776,0.6239342023748361,-0.0054994311734378135
