rho_nm,V_BLK_eV,dV_drho_eV_per_nm,d2V_drho2_eV_per_nm2,tangential_curvature_eV_per_nm2,zeta_BLK_radial
0.000000000000e+00,-2.526247946099e-01,0.000000000000e+00,3.778421970924e-01,3.778421970924e-01,0.000000000000e+00
1.000000000000e-02,-2.526059054342e-01,3.777248435025e-03,3.774902040914e-01,3.777248435025e-01,0.000000000000e+00
2.000000000000e-02,-2.525492730894e-01,7.547463779972e-03,3.764362552654e-01,3.773731889986e-01,0.000000000000e+00
3.000000000000e-02,-2.524550029197e-01,1.130365346789e-02,3.746864170377e-01,3.767884489297e-01,0.000000000000e+00
4.000000000000e-02,-2.523232698255e-01,1.503890549754e-02,3.722507202376e-01,3.759726374385e-01,0.000000000000e+00
5.000000000000e-02,-2.521543172606e-01,1.874642752453e-02,3.691430419735e-01,3.749285504906e-01,0.000000000000e+00
6.000000000000e-02,-2.519484558465e-01,2.241958454925e-02,3.653809435746e-01,3.736597424874e-01,0.000000000000e+00
7.000000000000e-02,-2.517060616176e-01,2.605193477748e-02,3.609854678017e-01,3.721704968211e-01,0.000000000000e+00
8.000000000000e-02,-2.514275739188e-01,2.963726326572e-02,3.559808992703e-01,3.704657908215e-01,0.000000000000e+00
9.000000000000e-02,-2.511134929799e-01,3.316961300556e-02,3.503944926662e-01,3.685512556173e-01,0.000000000000e+00
1.000000000000e-01,-2.507643771920e-01,3.664331315021e-02,3.442561738271e-01,3.664331315021e-01,0.000000000000e+00
1.100000000000e-01,-2.503808401178e-01,4.005300413867e-02,3.375982191286e-01,3.641182194425e-01,0.000000000000e+00
1.200000000000e-01,-2.499635472670e-01,4.339365952881e-02,3.304549188208e-01,3.616138294068e-01,0.000000000000e+00
1.300000000000e-01,-2.495132126697e-01,4.666060440736e-02,3.228622300320e-01,3.589277262105e-01,0.000000000000e+00
1.400000000000e-01,-2.490305952841e-01,4.984953030186e-02,3.148574250824e-01,3.560680735847e-01,0.000000000000e+00
1.500000000000e-01,-2.485164952720e-01,5.295650657506e-02,3.064787405462e-01,3.530433771671e-01,0.000000000000e+00
1.600000000000e-01,-2.479717501777e-01,5.597798833526e-02,2.977650321850e-01,3.498624270954e-01,0.000000000000e+00
1.700000000000e-01,-2.473972310460e-01,5.891082094501e-02,2.887554404569e-01,3.465342408530e-01,0.000000000000e+00
1.800000000000e-01,-2.467938385098e-01,6.175224125564e-02,2.794890708067e-01,3.430680069758e-01,0.000000000000e+00
1.900000000000e-01,-2.461624988831e-01,6.449987573402e-02,2.700046923883e-01,3.394730301791e-01,0.000000000000e+00
2.000000000000e-01,-2.455041602856e-01,6.715173568164e-02,2.603404582713e-01,3.357586784082e-01,0.000000000000e+00
2.100000000000e-01,-2.448197888298e-01,6.970620977364e-02,2.505336495686e-01,3.319343322554e-01,0.000000000000e+00
2.200000000000e-01,-2.441103648953e-01,7.216205416653e-02,2.406204453030e-01,3.280093371206e-01,0.000000000000e+00
2.300000000000e-01,-2.433768795115e-01,7.451838043858e-02,2.306357192289e-01,3.239929584286e-01,0.000000000000e+00
2.400000000000e-01,-2.426203308730e-01,7.677464163610e-02,2.206128642513e-01,3.198943401504e-01,0.000000000000e+00
2.500000000000e-01,-2.418417210003e-01,7.893061670259e-02,2.105836445547e-01,3.157224668103e-01,0.000000000000e+00
2.600000000000e-01,-2.410420525653e-01,8.098639356638e-02,2.005780750730e-01,3.114861291015e-01,0.000000000000e+00
2.700000000000e-01,-2.402223258901e-01,8.294235115651e-02,1.906243275080e-01,3.071938931723e-01,0.000000000000e+00
2.800000000000e-01,-2.393835361307e-01,8.479914060689e-02,1.807486617445e-01,3.028540735960e-01,0.000000000000e+00
2.900000000000e-01,-2.385266706511e-01,8.655766589564e-02,1.709753812105e-01,2.984747099850e-01,0.000000000000e+00
3.000000000000e-01,-2.376527065933e-01,8.821906415083e-02,1.613268104955e-01,2.940635471694e-01,0.000000000000e+00
3.100000000000e-01,-2.367626086448e-01,8.978468583598e-02,1.518232933656e-01,2.896280188257e-01,0.000000000000e+00
3.200000000000e-01,-2.358573270043e-01,9.125607500949e-02,1.424832091965e-01,2.851752344046e-01,0.000000000000e+00
3.300000000000e-01,-2.349377955430e-01,9.263494983197e-02,1.333230057803e-01,2.807119691878e-01,0.000000000000e+00
3.400000000000e-01,-2.340049301600e-01,9.392318347494e-02,1.243572464418e-01,2.762446572792e-01,0.000000000000e+00
3.500000000000e-01,-2.330596273252e-01,9.512278556370e-02,1.155986694266e-01,2.717793873249e-01,0.000000000000e+00
3.600000000000e-01,-2.321027628046e-01,9.623588426715e-02,1.070582575761e-01,2.673219007421e-01,0.000000000000e+00
3.700000000000e-01,-2.311351905621e-01,9.726470912781e-02,9.874531639236e-02,2.628775922373e-01,0.000000000000e+00
3.800000000000e-01,-2.301577418274e-01,9.821157470704e-02,9.066755870674e-02,2.584515123869e-01,0.000000000000e+00
3.900000000000e-01,-2.291712243247e-01,9.907886510286e-02,8.283119428623e-02,2.540483720586e-01,0.000000000000e+00
4.000000000000e-01,-2.281764216503e-01,9.986901938218e-02,7.524102285437e-02,2.496725484555e-01,0.000000000000e+00
4.100000000000e-01,-2.271740927925e-01,1.005845179545e-01,6.790052914463e-02,2.453280925719e-01,0.000000000000e+00
4.200000000000e-01,-2.261649717819e-01,1.012278699010e-01,6.081197875348e-02,2.410187378594e-01,0.000000000000e+00
4.300000000000e-01,-2.251497674638e-01,1.018016012617e-01,5.397651370699e-02,2.367479099109e-01,0.000000000000e+00
4.400000000000e-01,-2.241291633840e-01,1.023082442730e-01,4.739424679976e-02,2.325187369840e-01,0.000000000000e+00
4.500000000000e-01,-2.231038177761e-01,1.027503275385e-01,4.106435390276e-02,2.283340611967e-01,0.000000000000e+00
4.600000000000e-01,-2.220743636433e-01,1.031303671107e-01,3.498516356885e-02,2.241964502407e-01,0.000000000000e+00
4.700000000000e-01,-2.210414089249e-01,1.034508584524e-01,2.915424338675e-02,2.201082094731e-01,0.000000000000e+00
4.800000000000e-01,-2.200055367389e-01,1.037142692432e-01,2.356848264770e-02,2.160713942566e-01,0.000000000000e+00
4.900000000000e-01,-2.189673056924e-01,1.039230329939e-01,1.822417099192e-02,2.120878224365e-01,0.000000000000e+00
5.000000000000e-01,-2.179272502518e-01,1.040795434251e-01,1.311707279456e-02,2.081590868502e-01,0.000000000000e+00
5.100000000000e-01,-2.168858811661e-01,1.041861495682e-01,8.242497133205e-03,2.042865677807e-01,0.000000000000e+00
5.200000000000e-01,-2.158436859352e-01,1.042451515435e-01,3.595363251242e-03,2.004714452759e-01,0.000000000000e+00
5.300000000000e-01,-2.148011293175e-01,1.042587969705e-01,-8.297385059956e-04,1.967147112651e-01,3.115968157781e+00
5.400000000000e-01,-2.137586538707e-01,1.042292779645e-01,-5.038490252023e-03,1.930171814158e-01,7.678433012101e+00
5.500000000000e-01,-2.127166805192e-01,1.041587286761e-01,-9.036794541591e-03,1.893795066838e-01,1.028323101945e+01
5.600000000000e-01,-2.116756091439e-01,1.040492233285e-01,-1.283072666230e-02,1.858021845153e-01,1.225315747483e+01
5.700000000000e-01,-2.106358191899e-01,1.039027747117e-01,-1.642649109309e-02,1.822855696697e-01,1.386419920095e+01
5.800000000000e-01,-2.095976702860e-01,1.037213330912e-01,-1.983038196364e-02,1.788298846399e-01,1.523308720022e+01
5.900000000000e-01,-2.085615028743e-01,1.035067854932e-01,-2.304874733106e-02,1.754352296495e-01,1.642275643566e+01
6.000000000000e-01,-2.075276388443e-01,1.032609553291e-01,-2.608795707719e-02,1.721015922152e-01,1.747199207585e+01
6.100000000000e-01,-2.064963821701e-01,1.029856023233e-01,-2.895437422169e-02,1.688288562678e-01,1.840685028842e+01
6.200000000000e-01,-2.054680195462e-01,1.026824227117e-01,-3.165432944131e-02,1.656168108253e-01,1.924593201787e+01
6.300000000000e-01,-2.044428210203e-01,1.023530496798e-01,-3.419409858428e-02,1.624651582219e-01,2.000313049433e+01
6.400000000000e-01,-2.034210406212e-01,1.019990540123e-01,-3.657988297025e-02,1.593735218942e-01,2.068919268202e+01
6.500000000000e-01,-2.024029169781e-01,1.016219449255e-01,-3.881779226940e-02,1.563414537315e-01,2.131266723939e+01
6.600000000000e-01,-2.013886739320e-01,1.012231710597e-01,-4.091382975987e-02,1.533684409995e-01,2.188051074647e+01
6.700000000000e-01,-2.003785211357e-01,1.008041216075e-01,-4.287387976929e-02,1.504539128470e-01,2.239849206565e+01
6.800000000000e-01,-1.993726546422e-01,1.003661275578e-01,-4.470369711409e-02,1.475972464085e-01,2.287147162318e+01
6.900000000000e-01,-1.983712574800e-01,9.991046303603e-02,-4.640889835873e-02,1.447977725160e-01,2.330360005300e+01
7.000000000000e-01,-1.973745002148e-01,9.943834672342e-02,-4.799495472641e-02,1.420547810335e-01,2.369846308249e+01
7.100000000000e-01,-1.963825414966e-01,9.895094333955e-02,-4.946718650235e-02,1.393675258304e-01,2.405918953576e+01
7.200000000000e-01,-1.953955285916e-01,9.844936517410e-02,-5.083075878016e-02,1.367352294085e-01,2.438853339502e+01
